y_true,y_pred,image
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (1)_Blur.JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (1)_Shear.JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (114).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (118).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (120).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (124).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (13).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (131).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (138).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (147).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (149).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (15).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (154).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (155).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (16).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (167).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (177).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (179).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (191).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (2).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (200).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (201).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (210).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (211).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (214).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (217).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (219).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (228).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (232).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (234).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (24).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (244).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (248).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (252).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (262).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (263).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (264).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (265).JPG
0,1,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (269).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (27).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (279).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (284).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (290).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (291).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (292).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (30).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (302).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (306).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (307).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (314).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (315).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (320).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (322).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (324).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (325).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (326).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (33).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (334).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (336).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (339).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (347).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (350).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (357).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (361).JPG
0,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_Black_rot/image (367).JPG
